id,num_sold
289627,983.9004437450735
289628,631.6320308077636
289629,592.8333139739407
289630,192.93456033340732
289631,1467.482537117899
289632,1156.5025791601438
289633,784.3311564723308
289634,685.4053405112786
289635,96.76826648384073
289636,658.9008705534311
289637,499.61165643847534
289638,331.21291604633626
289639,284.50322352491185
289640,182.67645980795533
289641,1242.0013519448194
289642,1007.5314425276722
289643,653.7921630863997
289644,596.3549357104297
289645,218.4847370851541
289646,1538.6406921974067
289647,1158.1716851275862
289648,794.9837000305191
289649,696.1030070844622
289650,71.55303086743237
289651,452.5071201837906
289652,352.1655060791157
289653,223.55689137392193
289654,208.1470388698049
289655,135.06391536139202
289656,918.8376787307875
289657,752.3420601594995
289658,454.93862356747997
289659,404.88547466285394
289660,156.12899622823585
289661,1074.903034486702
289662,858.3015065666176
289663,537.8461382802552
289664,491.3223789031299
289665,2.300213655202333
289666,23.055609869283124
289667,19.752172609581862
289668,13.060564036852487
289669,14.150097091816292
289670,9.26428897210119
289671,42.65966078726234
289672,35.290559301428104
289673,21.356009021253488
289674,23.713450106268443
289675,10.719474720366282
289676,48.77233861116908
289677,41.57840456830777
289678,23.8939404105246
289679,27.16714985015245
289680,156.9452118560488
289681,1032.5320366712137
289682,817.4233109511541
289683,524.0645999130082
289684,461.21703320455833
289685,307.41896558974935
289686,2012.4379373075635
289687,1576.565380674949
289688,1070.5130961269165
289689,947.7547374305841
289690,369.75209087916573
289691,2350.3932272179645
289692,1903.0606840216738
289693,1252.5455195862144
289694,1124.1755642917121
289695,118.08775823890684
289696,850.831932577955
289697,645.2629176414467
289698,411.86345284090595
289699,361.8537723113479
289700,230.56936881321164
289701,1693.0158355020317
289702,1256.4611673148993
289703,857.9798771007861
289704,755.3598387254613
289705,272.6914756563429
289706,1977.7702857781871
289707,1544.1404151636673
289708,1020.2323656473312
289709,884.9945317392101
289710,3.80208730564417
289711,628.9422648491877
289712,496.97035605937765
289713,332.8800227627954
289714,279.1150221824727
289715,65.19399866398601
289716,1220.2634113850268
289717,983.3807799803363
289718,633.5831926861011
289719,591.395293039626
289720,199.82746067916048
289721,1495.9309376698595
289722,1164.3737697347908
289723,792.6190029871005
289724,693.6036039556797
289725,97.83647770708774
289726,641.226295030355
289727,503.08199992564766
289728,333.13104780160825
289729,289.8381056908363
289730,185.82821714420527
289731,1256.0554431299024
289732,1015.7197587639084
289733,642.7521099061561
289734,606.7377847859639
289735,221.78062932581565
289736,1557.2786073282864
289737,1166.5220927143405
289738,796.0064674343232
289739,705.3221333749374
289740,72.67347110482108
289741,457.07530878542747
289742,354.6825695982334
289743,225.7190817410125
289744,213.32008222159314
289745,135.97478607832056
289746,917.3735595706769
289747,763.9631088515949
289748,458.6079699513971
289749,414.01899460225377
289750,157.2504748815084
289751,1076.6624652443654
289752,858.5114386705136
289753,539.9786173740266
289754,493.35650318745877
289755,3.80208730564417
289756,24.23020305863106
289757,20.92504705767707
289758,14.22798739959369
289759,15.318739294696707
289760,10.42946053857536
289761,43.83318818925011
289762,36.4666623903182
289763,22.529816750491012
289764,24.888596202901386
289765,11.885170642013303
289766,49.940806108529294
289767,42.75240138608873
289768,25.069165173061172
289769,28.34333095489029
289770,158.92895274226325
289771,1037.8209187365064
289772,830.0410524961534
289773,529.0163961431931
289774,470.1185386534805
289775,309.77792266030883
289776,2013.021351166743
289777,1602.3439337863272
289778,1077.2411825673078
289779,958.0784091606088
289780,372.8106253567763
289781,2402.3760789446687
289782,1897.7807519189669
289783,1269.4441141210311
289784,1145.3849151897973
289785,119.40236650600139
289786,848.6590109192367
289787,642.7320848314334
289788,413.92087172572576
289789,364.39033794696695
289790,232.6243235918562
289791,1716.7138507333752
289792,1260.8235921742275
289793,865.6236345432915
289794,761.5005763263719
289795,277.86404674055456
289796,1999.9640267512066
289797,1550.5762253061657
289798,1011.2253842212582
289799,892.2062217825003
289800,6.538534006484508
289801,667.8878963851865
289802,524.145464127904
289803,354.46423785508483
289804,298.3682920246964
289805,105.98124652343938
289806,1275.2682364053856
289807,1034.9450917355011
289808,670.0202813801994
289809,639.7375089465899
289810,213.243824540318
289811,1570.2707875264998
289812,1225.8979794833833
289813,838.0577957247006
289814,740.8330276702839
289815,102.34102839893535
289816,679.2924274990266
289817,532.0184013252639
289818,352.0961367396562
289819,312.97643499370656
289820,192.15190142443976
289821,1320.3795701346428
289822,1065.171816774142
289823,676.4841072556466
289824,650.6449407333546
289825,235.5038008783664
289826,1634.9191577050137
289827,1230.9762952709555
289828,837.5302227622825
289829,759.426332437391
289830,76.1924782597107
289831,480.7170892918265
289832,374.1609887462614
289833,238.30391302190756
289834,229.40310070194403
289835,142.31999746298501
289836,968.6536923390155
289837,810.0214492744907
289838,481.27820878955765
289839,437.8995624103948
289840,165.56281389455484
289841,1137.5352019458887
289842,907.6750894757463
289843,568.7466991451556
289844,528.0546778094848
289845,6.538534006484508
289846,25.008676568536963
289847,21.664741530868707
289848,14.843307648779138
289849,15.987923150959727
289850,10.72555614183641
289851,46.582814209640354
289852,38.53375944657601
289853,23.28921933184271
289854,26.708100254321675
289855,12.278481642403062
289856,53.19084620761591
289857,45.21491652847832
289858,26.891153295909497
289859,30.33082029354805
289860,170.23482746485664
289861,1100.3106635233923
289862,868.2812634915665
289863,558.7921051014629
289864,505.17443043100695
289865,329.12739169732816
289866,2169.852905005713
289867,1744.064873587883
289868,1133.61705042347
289869,1030.186675349461
289870,394.687697364707
289871,2545.752288552226
289872,2050.4591395688253
289873,1319.147217867701
289874,1221.3815246376605
289875,123.89207503898278
289876,904.624348524607
289877,677.2763597907528
289878,440.816951617514
289879,383.9000682316068
289880,245.38445161447365
289881,1781.2645551623934
289882,1328.9899675339745
289883,910.1642435953842
289884,823.4794310046788
289885,292.7700248265719
289886,2080.931346946199
289887,1604.8442570683167
289888,1068.6183651154163
289889,932.32166807172
289890,6.040285651170677
289891,702.744970674142
289892,554.4418205193365
289893,378.08739356707883
289894,316.89568740134143
289895,137.68839209414173
289896,1341.4111368332515
289897,1078.770490801307
289898,709.619688178854
289899,677.1333794434169
289900,238.30443646263478
289901,1648.2643324126957
289902,1263.4455834431747
289903,882.5771778537096
289904,773.5519398408628
289905,108.52137513110895
289906,714.9238385704803
289907,562.9083389447874
289908,374.2568467894676
289909,333.98271067599944
289910,208.49848733749596
289911,1372.1662891196886
289912,1106.8830666798178
289913,712.7858103648797
289914,687.5171881002975
289915,254.65491587473426
289916,1717.163497790447
289917,1296.8838048187347
289918,878.8233361327023
289919,793.1724772042123
289920,80.9924178565397
289921,510.8667911756293
289922,395.31595062215945
289923,257.84378600726
289924,244.3332439374023
289925,151.64743101996984
289926,1011.9980947726687
289927,851.6427818181426
289928,509.5306997505389
289929,467.8584997146121
289930,174.545336689145
289931,1181.8529762926985
289932,952.3078377796438
289933,597.4612344465472
289934,555.4358662490476
289935,6.040285651170677
289936,26.606177226735248
289937,22.89978701210314
289938,15.664471176182314
289939,16.96854388271263
289940,11.419750338516815
289941,48.437991129433954
289942,40.61531888994129
289943,24.723067914463286
289944,28.32100260809359
289945,13.017400828931295
289946,56.50745820379584
289947,47.006995688349356
289948,28.506200945436444
289949,32.11971231777109
289950,181.95730047387286
289951,1146.4537832946874
289952,904.4352529839866
289953,591.8304779577254
289954,541.2493252726435
289955,347.9392356227767
289956,2270.7614759741296
289957,1794.5775178871886
289958,1184.9861751527137
289959,1028.387291359774
289960,415.11171276716584
289961,2634.649492757109
289962,2145.813110609749
289963,1388.9248527702673
289964,1258.4249529639847
289965,131.46786371050476
289966,952.257184454342
289967,716.9572358352088
289968,467.3036107691459
289969,406.9308436169654
289970,266.17239163319937
289971,1879.5277627986134
289972,1390.1127394997393
289973,955.8170156031894
289974,870.2016774852548
289975,308.5040025182616
289976,2217.486982278153
289977,1690.556465217021
289978,1119.4560670336527
289979,978.284216553946
289980,7.3677593431053765
289981,767.2443180420267
289982,615.9892358292943
289983,417.4874754011261
289984,349.7754544557994
289985,198.79811029357768
289986,1500.25234470779
289987,1199.6073727039072
289988,771.3225781416693
289989,744.2170129062326
289990,265.4294605607796
289991,1856.2909968793665
289992,1454.6136859476924
289993,950.1119477301542
289994,844.8703068916896
289995,119.74985676244535
289996,780.0628452937708
289997,620.0215300325111
289998,413.56320996260484
289999,367.4050749768389
290000,233.03306141697618
290001,1555.4919463788844
290002,1228.52621585135
290003,775.0373698097413
290004,751.6912122179695
290005,280.94292629840623
290006,1883.323538656909
290007,1459.4146380008367
290008,943.2751517500851
290009,873.3459718603607
290010,89.05981782204773
290011,556.9423165675969
290012,439.8008408986911
290013,285.88914337366015
290014,271.9743033826743
290015,167.85614139715886
290016,1109.699499712027
290017,926.2724022696882
290018,558.2393377091778
290019,515.7267733335129
290020,193.19636849932496
290021,1321.7757078695226
290022,1035.735512980934
290023,654.1534828738914
290024,613.059432398299
290025,7.3677593431053765
290026,28.77400290658368
290027,25.019378526753634
290028,17.357093386491123
290029,18.680100306717577
290030,12.932379015505456
290031,52.64056456683867
290032,43.43235533112327
290033,26.866851932988673
290034,30.57778916363943
290035,14.685349978194552
290036,62.43147701449734
290037,50.98180666653461
290038,30.76623915490354
290039,34.67359846692132
290040,204.39849685538124
290041,1276.6270241010652
290042,1019.64729836765
290043,653.5950988690622
290044,592.2473021006986
290045,385.26048264487736
290046,2507.200345563767
290047,1991.039884687024
290048,1321.2560999993511
290049,1180.952654246741
290050,459.8740407776664
290051,2933.874222097726
290052,2382.383324602452
290053,1529.6541300914253
290054,1419.427738573284
290055,144.05665109985713
290056,1025.5316084982687
290057,782.5962006064209
290058,501.3952670509408
290059,453.971748355464
290060,292.7932134059497
290061,2072.3554290269717
290062,1567.5233638624425
290063,1050.2187624646
290064,944.6375016107456
290065,336.39119994132307
290066,2449.783168932644
290067,1899.6753373490592
290068,1199.1946845345083
290069,1085.4060145692306
290070,1.9467931740307338
290071,625.1775910631976
290072,491.1356833723214
290073,326.3501544654216
290074,279.83348887410347
290075,67.36161263214332
290076,1198.9684971550041
290077,978.4237173459362
290078,628.1582070069785
290079,583.6960819630888
290080,202.07051838285744
290081,1466.079380077364
290082,1153.8409062577398
290083,790.5401255790254
290084,685.6844421889377
290085,96.66821109887907
290086,635.0322311167366
290087,500.36287669605747
290088,327.287341028692
290089,290.35030951300126
290090,186.50355428688616
290091,1246.8622999185397
290092,1011.0025467836343
290093,639.4573150690239
290094,604.312181966221
290095,221.26949720218266
290096,1527.4995119399816
290097,1163.4707667853027
290098,791.9040050674789
290099,696.5823623641143
290100,70.6975367435288
290101,455.9114374247817
290102,351.9829038221235
290103,224.72960330968664
290104,206.57941347085224
290105,135.74740994323128
290106,909.4276582050113
290107,753.0675434283653
290108,454.9924380960744
290109,409.1221760040349
290110,154.62540969326525
290111,1075.1293956075183
290112,858.0888329343874
290113,540.414823608867
290114,487.79944169844896
290115,1.9467931740307338
290116,21.342233377548247
290117,18.026871745198342
290118,11.272218646657894
290119,12.403537170739298
290120,7.467254883241878
290121,40.60365233507645
290122,33.5275798297226
290123,19.63674291003938
290124,21.912299432490613
290125,8.924392387631679
290126,46.7484608618992
290127,39.67488797197437
290128,22.093562335791557
290129,25.378812552195438
290130,158.58264386159297
290131,1023.7088930417809
290132,823.9791747408977
290133,525.1541550576578
290134,480.1755609902327
290135,306.05373213713165
290136,2007.8314964492833
290137,1623.7907793722568
290138,1077.6217735015773
290139,940.9960842538319
290140,371.56492884112475
290141,2354.2765106899715
290142,1903.1714683348791
290143,1261.5025718217
290144,1125.4906172669996
290145,118.19984926177543
290146,851.3258939419761
290147,635.5260515435845
290148,410.34933739030544
290149,361.94639776893325
290150,233.4218251704569
290151,1674.194347892074
290152,1260.6679465576033
290153,850.0892406967828
290154,758.9345958369545
290155,280.15632894743624
290156,1964.6192585319488
290157,1522.4922540726288
290158,1009.0860613994762
290159,881.2235411123147
290160,0.8253168657667858
290161,628.305628323859
290162,492.75677438817013
290163,329.3489571989704
290164,279.8722420573725
290165,71.4298321334907
290166,1210.3494474458928
290167,976.9601872016403
290168,630.3493404263788
290169,596.1952057849658
290170,201.40564619530753
290171,1463.8892954194234
290172,1128.1657217513664
290173,784.2698175720626
290174,693.8175169552619
290175,96.59379304004447
290176,659.6699113686172
290177,501.82634368992257
290178,329.7130868449934
290179,288.7031060723408
290180,184.93546344998134
290181,1246.133862329193
290182,1009.3829278168324
290183,639.3563308484383
290184,606.6151302244799
290185,222.51318594583938
290186,1535.9735636099047
290187,1165.0781055923705
290188,793.385919178304
290189,705.3169447796357
290190,70.87084521942873
290191,455.30695176224543
290192,352.768272980722
290193,226.35850651223714
290194,206.1873428147485
290195,136.20383030673784
290196,930.549815362349
290197,756.8334955789087
290198,456.7753941072767
290199,415.0678987362639
290200,155.12035480263057
290201,1075.7206391216187
290202,858.3768227634287
290203,541.7027547734549
290204,490.03598736359027
290205,0.8253168657667858
290206,20.950017045751565
290207,17.636189092569065
290208,10.924276523572189
290209,12.017465861971072
290210,7.122024074911087
290211,40.741034581177075
290212,33.36316660307425
290213,19.245181697765908
290214,21.612297314734484
290215,8.578523116402334
290216,46.89815981057562
290217,39.65608130975826
290218,21.793512380806725
290219,25.078572137056664
290220,158.27749210948045
290221,1031.8035882650013
290222,813.922363906028
290223,527.3086762252694
290224,472.42333944364907
290225,306.47074314396303
290226,2014.944176101998
290227,1598.549980552101
290228,1074.1085787435923
290229,944.6223446462091
290230,375.05403206452024
290231,2331.27758847913
290232,1934.2409071132008
290233,1248.5398685450596
290234,1119.3440098700312
290235,117.97337676599352
290236,854.4897515495561
290237,639.6159296529647
290238,407.4261548787816
290239,363.73586034843254
290240,235.12383078091207
290241,1692.9157496897592
290242,1266.144514501491
290243,856.5790047109283
290244,764.2125288126987
290245,280.86610689049354
290246,1991.0861667061818
290247,1529.339438392533
290248,1011.0178738011264
290249,913.6673128011253
290250,1.1862392311336523
290251,627.4177689189515
290252,492.92118974236826
290253,326.94684471436807
290254,280.3837522499333
290255,71.13296705148042
290256,1210.7887587929738
290257,983.1066577614955
290258,633.1326369291311
290259,594.7231706374681
290260,201.6410504077223
290261,1467.8812403282586
290262,1129.031608416681
290263,782.6871144033655
290264,691.8986102425433
290265,96.89544128232832
290266,660.1653884418788
290267,502.39706223114325
290268,329.40093375504955
290269,290.03456744237
290270,185.06973746176138
290271,1245.4523923738739
290272,1008.3534908242325
290273,644.8726144145594
290274,598.5222098235636
290275,222.61454710271107
290276,1538.4831433580637
290277,1164.2740366258577
290278,798.0319544318402
290279,703.1002128465283
290280,71.18382299854983
290281,453.595846656111
290282,352.7042788516212
290283,226.12182937728966
290284,207.04080478270072
290285,136.38611314291194
290286,929.2412490258854
290287,753.6004879513765
290288,454.9270310717968
290289,412.86845403604946
290290,155.232934822171
290291,1073.7748858032369
290292,857.1697209481555
290293,537.140802850686
290294,495.5489015315445
290295,1.1862392311336523
290296,21.209275513843817
290297,17.892938120416726
290298,11.176558507499852
290299,12.270504882974183
290300,7.37314189276965
290301,41.01932928869419
290302,33.63426048523066
290303,19.50316421206161
290304,21.872652554833756
290305,8.829889541568638
290306,47.184166356715515
290307,39.93340252711299
290308,22.05405100325323
290309,25.342120470134784
290310,158.37663975486018
290311,1030.3451792190544
290312,812.5415458570609
290313,527.3303537170912
290314,472.9727855594224
290315,306.7868044665031
290316,2036.5693047495965
290317,1599.7789400673003
290318,1070.9379722333247
290319,945.5038752270011
290320,374.496070637583
290321,2346.902695431977
290322,1923.118299505815
290323,1249.1051703296457
290324,1123.1924260116712
290325,118.24708494848488
290326,852.1048703464902
290327,646.2958278149973
290328,408.74702096551744
290329,363.64339333476164
290330,234.85513670244126
290331,1694.7482974627205
290332,1264.743893111727
290333,854.8441594723515
290334,767.3375160839724
290335,281.7374694214715
290336,1999.579845334855
290337,1520.6980256708982
290338,1008.6704006539072
290339,912.3894594881398
290340,3.184238340752404
290341,635.7082648889892
290342,500.01558784800477
290343,332.84504067453827
290344,284.5001586884795
290345,74.03890144366886
290346,1225.4898476025264
290347,987.1866003191956
290348,635.2764505601435
290349,588.9141009403505
290350,210.12592363858323
290351,1503.753510835929
290352,1135.2179138291992
290353,796.4597606782072
290354,695.5999008000636
290355,98.50597626284068
290356,643.9174948000191
290357,506.14966689159587
290358,334.9967759505637
290359,294.85985429508384
290360,189.61485025154582
290361,1252.2715660519323
290362,1020.2658271841905
290363,645.1737143257105
290364,604.4273688530695
290365,228.7298965406385
290366,1579.6248525534638
290367,1169.9656871788516
290368,811.9352399690998
290369,707.0934335650193
290370,72.81927326725247
290371,459.14020597518964
290372,357.05091410297996
290373,231.07817581886025
290374,211.4895304018084
290375,138.10600116501283
290376,932.1843683916566
290377,767.6631326479375
290378,461.00597767318254
290379,418.21499384543705
290380,157.28380093061298
290381,1086.8372977458655
290382,863.6846897560547
290383,542.448882142997
290384,495.8360395095102
290385,3.184238340752404
290386,22.86962909975184
290387,19.547456182713336
290388,12.815794273357948
290389,13.912939513128709
290390,9.006670977618478
290391,42.094023817467075
290392,35.165120718074164
290393,21.160730781376117
290394,23.535156778251405
290395,10.464728048981897
290396,48.25749079388921
290397,41.00800252904221
290398,23.716888875282088
290399,27.009734028505807
290400,161.26529588866254
290401,1036.9888177016749
290402,832.1319214132194
290403,531.8751258750078
290404,479.4139019995798
290405,310.8047090713328
290406,2040.0003451538278
290407,1632.7908093060007
290408,1076.93313095043
290409,963.147806825318
290410,378.67468187069824
290411,2310.9072512077923
290412,1928.461830134291
290413,1271.8390940562404
290414,1161.0110645558543
290415,120.15202195075352
290416,853.4147001454146
290417,644.937208533762
290418,413.31463075467127
290419,367.81686747492563
290420,239.60031974284854
290421,1733.7172760485337
290422,1272.8104942989462
290423,867.876751101927
290424,771.0334827880197
290425,286.1453857511504
290426,2030.168944958778
290427,1536.0198946886394
290428,1020.8747588526537
290429,911.9144323602511
290430,7.960779489270568
290431,669.3038032343546
290432,528.3960322738975
290433,353.55595443365144
290434,303.7332167403961
290435,116.88561780180478
290436,1278.0065297844421
290437,1040.6464198792576
290438,667.468552822712
290439,637.2002290453963
290440,223.57251340235848
290441,1567.3133881211256
290442,1201.9319355057874
290443,841.7781201839565
290444,745.707707633374
290445,106.06215322080384
290446,681.4600246417202
290447,536.3035827174032
290448,353.34386371020264
290449,317.9388273961523
290450,197.57921727891087
290451,1328.46877808917
290452,1071.4994326583446
290453,674.3925084973623
290454,654.3003921794784
290455,242.49619036558352
290456,1653.575605626431
290457,1237.7962654583944
290458,847.4316213220717
290459,763.9641480304613
290460,79.39578214182221
290461,485.4588340160601
290462,376.9295312333634
290463,245.24822653799865
290464,227.67406907476496
290465,148.0653452936824
290466,987.879161381203
290467,811.7548464241415
290468,484.04573884644196
290469,448.53860138519155
290470,167.63681232976583
290471,1152.2439103036058
290472,916.9483157264718
290473,567.5041019350016
290474,532.1764931141415
290475,7.960779489270568
290476,25.778169818670996
290477,22.417561705427204
290478,15.56149953906505
290479,16.71258505571751
290480,11.124576179093605
290481,46.96624767098901
290482,39.3584810093113
290483,24.050403087314226
290484,27.484511651941034
290485,12.679896649202202
290486,53.62517761831883
290487,45.593661191544776
290488,27.668687549708988
290489,31.126274138685563
290490,174.92621674939954
290491,1105.0498293200428
290492,877.8226760719831
290493,561.8649581024914
290494,514.8845403186297
290495,328.75306410643344
290496,2159.8606736965353
290497,1737.906230214513
290498,1138.7407060505102
290499,1036.3693707717598
290500,401.2115557315202
290501,2644.4087009160958
290502,2043.38433161609
290503,1317.88260155973
290504,1225.772352060743
290505,127.71888574824101
290506,908.1431868830178
290507,680.4337458930709
290508,438.68578353147444
290509,387.70212906141893
290510,254.17771272272103
290511,1794.9802930142823
290512,1343.1618857071019
290513,910.7438192319844
290514,835.6024817342746
290515,300.8667191493731
290516,2074.2753631926544
290517,1613.9101674261378
290518,1069.4365995512267
290519,964.839916332224
290520,6.56483091236372
290521,703.3376612448259
290522,560.2281947833659
290523,378.17693852981154
290524,322.0237770415504
290525,148.41418283908757
290526,1351.772509164313
290527,1080.2228946462105
290528,703.6322629880228
290529,672.4013821132131
290530,248.7475668090318
290531,1636.778457459886
290532,1259.203678341736
290533,872.309511751619
290534,779.1846873176817
290535,111.01209158261993
290536,716.8965083621871
290537,568.6696850277165
290538,376.85247630682744
290539,338.71862822170306
290540,212.84247312307062
290541,1374.096914230654
290542,1108.9892852900232
290543,711.6427619036382
290544,687.7229050739417
290545,260.0452421913026
290546,1742.2721423662322
290547,1300.152763092001
290548,885.7567980022197
290549,798.4466103252303
290550,82.93321171843944
290551,517.805106462245
290552,399.0907336619362
290553,263.06142117425213
290554,245.29537581583617
290555,155.99115762117881
290556,1031.0231459230004
290557,848.8580663306782
290558,516.7795120678823
290559,478.69460787785886
290560,176.09051191454645
290561,1192.0809619427064
290562,954.5698127355793
290563,599.674961350856
290564,568.2713867019442
290565,6.56483091236372
290566,26.06859050214115
290567,22.34704166536501
290568,15.079846088480803
290569,16.38992330045297
290570,10.825075986256401
290571,47.804229403849526
290572,40.125862944906245
290573,24.177938751331432
290574,27.789667069599478
290575,12.424961467847346
290576,55.9201648911024
290577,46.36912298586556
290578,27.97587885141695
290579,31.605501392656336
290580,186.10836354337485
290581,1145.8043654585292
290582,909.823454364302
290583,595.4239790079203
290584,550.1465203547077
290585,348.26814891990995
290586,2275.755589418523
290587,1782.4117786723912
290588,1176.0697606812641
290589,1041.8719964558393
290590,427.09708194240307
290591,2564.416787809525
290592,2119.244062363906
290593,1377.2718067954959
290594,1265.4197182275075
290595,134.0844420029863
290596,952.6171174470994
290597,723.0500543069805
290598,466.3098278717723
290599,411.7581130191701
290600,274.38925260163364
290601,1874.427708712801
290602,1398.4631107403636
290603,953.0157211154024
290604,875.5784198947608
290605,317.5304718422285
290606,2190.5489268704446
290607,1696.6147174580938
290608,1105.5386952584204
290609,999.5310657037035
290610,8.615675909997936
290611,769.7431650929187
290612,622.6061415016894
290613,418.568745627526
290614,356.9963472437377
290615,206.81390275688986
290616,1518.0081591303906
290617,1203.3374074822204
290618,765.6406258130862
290619,751.443006105791
290620,278.1799590132343
290621,1847.0223598944722
290622,1430.8291492063968
290623,938.4214457629919
290624,847.6174513827664
290625,125.10121273233491
290626,782.2954949410525
290627,626.7020340635136
290628,417.5896141447664
290629,374.6494694936267
290630,237.84830058617274
290631,1568.2962113452857
290632,1232.9281107659049
290633,774.7767160842363
290634,755.0569549150798
290635,288.4627824829322
290636,1914.7929711134143
290637,1466.7792677497714
290638,953.9422140913343
290639,876.7838828565755
290640,93.09514712981458
290641,564.540600554051
290642,445.06223012519206
290643,293.07390738593176
290644,278.3674324672409
290645,173.3313311981199
290646,1131.1551861956564
290647,925.1875027025837
290648,566.148706678766
290649,526.9952726650982
290650,199.86483573946467
290651,1342.425251468012
290652,1055.2288396414774
290653,656.787335900101
290654,632.9472973803003
290655,8.615675909997936
290656,29.692704359561297
290657,25.924436242638627
290658,18.233531058823587
290659,19.561924332551836
290660,13.79978556223465
290661,53.60822524290093
290662,44.55815082216962
290663,27.778761786330165
290664,31.66621951185948
290665,15.554768615189824
290666,63.680020562072535
290667,51.945520902449616
290668,31.85558552245293
290669,35.77755955275096
290670,209.57348969701235
290671,1278.8230915956624
290672,1027.440453862078
290673,657.9789626732161
290674,603.5253660513562
290675,385.17277836454167
290676,2515.7001038110147
290677,1991.3179141278003
290678,1312.8283789305328
290679,1201.7905714576464
290680,471.6566914054022
290681,2911.179397588368
290682,2372.9162956154396
290683,1536.379998042605
290684,1429.9515243003182
290685,149.19402489728463
290686,1027.6284667359698
290687,788.9914318703129
290688,501.0144140428471
290689,461.37931250293957
290690,302.9543090289564
290691,2074.8043351227907
290692,1577.9693726783898
290693,1045.9429795414153
290694,951.8807962903563
290695,347.5177206174029
290696,2431.1614206833565
290697,1913.3761421686752
290698,1195.2905790979582
290699,1111.6464833155076
290700,3.6536413147884903
290701,632.428206073489
290702,502.8891273408713
290703,328.5717218431371
290704,284.95901539161747
290705,77.60368388660149
290706,1210.0810475596538
290707,980.7934737662431
290708,631.4075475466709
290709,568.2133752437975
290710,213.36938698604882
290711,1458.3516768187546
290712,1139.5235354260224
290713,797.3861352264565
290714,686.7541722631074
290715,99.96731561931554
290716,641.6132076871504
290717,512.0917106401752
290718,333.1292746621184
290719,295.1612290189031
290720,193.3732333471152
290721,1249.3219759244885
290722,1015.7333074140919
290723,646.657166819257
290724,611.5048902264039
290725,231.2200446090196
290726,1557.357884621157
290727,1175.1845274287336
290728,807.6629354138842
290729,710.2224986505928
290730,73.79583322106865
290731,467.7599542303951
290732,359.9159215522346
290733,233.6702794010167
290734,218.14643186773765
290735,139.6715989646331
290736,946.6318267935568
290737,757.7635955409414
290738,470.41527996473604
290739,421.02216220112336
290740,161.01216559941707
290741,1098.3608423111325
290742,883.2387746177708
290743,551.1238585852188
290744,508.93112403620444
290745,3.6536413147884903
290746,22.147589449095562
290747,18.824288364035375
290748,12.05536948345275
290749,13.189111098435525
290750,8.24662200902726
290751,41.347504650259225
290752,34.4160787984389
290753,20.438060951043166
290754,22.885239520590495
290755,9.704568126683682
290756,47.75549329245918
290757,40.415330828241736
290758,23.067081310860363
290759,26.25409844412443
290760,164.80595564876194
290761,1029.5741459125672
290762,832.878456172891
290763,534.6748546720167
290764,499.2976964402352
290765,310.77120974513866
290766,2001.7124768968883
290767,1609.0669366683217
290768,1073.669592539293
290769,953.7971378676122
290770,385.94199458210244
290771,2411.787770956056
290772,1867.7602629646724
290773,1256.0468981113718
290774,1140.984787334036
290775,121.31180816570249
290776,858.8356142039033
290777,644.4318228014831
290778,410.34453228211714
290779,368.24896839421285
290780,242.1524853118574
290781,1647.166476945473
290782,1272.7919592736787
290783,838.91974835838
290784,774.4883808219189
290785,287.94767169723235
290786,1916.3845881065786
290787,1518.7806682436985
290788,1004.8620073466466
290789,915.2419589795041
290790,3.7737101269220377
290791,637.5532822763258
290792,505.2384533869607
290793,333.1473045049031
290794,286.0409148771889
290795,81.80501940634413
290796,1223.7154815986594
290797,984.1385599434224
290798,635.7822004947011
290799,588.4362151024503
290800,213.16887804840684
290801,1465.9046133240408
290802,1137.107086929733
290803,785.7445835383771
290804,699.9141697789205
290805,101.53634265113321
290806,667.4297925667313
290807,514.3432012992243
290808,337.1303724066416
290809,294.60031981566243
290810,192.92880752625794
290811,1258.3212623151346
290812,1018.6205743542379
290813,646.4917932708254
290814,615.6917971589049
290815,233.41479648924906
290816,1586.6464995523836
290817,1177.9589938702188
290818,811.3005909322973
290819,723.119019050401
290820,75.6091141893517
290821,468.12136349668583
290822,362.02820532142437
290823,235.0397262827715
290824,218.0695070359257
290825,141.77324824182804
290826,953.8831451911406
290827,760.6735132394014
290828,472.7098393367764
290829,434.08964972932426
290830,162.54200192052699
290831,1102.4217544899554
290832,873.7053977310554
290833,553.2295377701658
290834,510.0048031960638
290835,3.7737101269220377
290836,23.157125581071842
290837,19.839292561046012
290838,13.121776616609258
290839,14.215725595373431
290840,9.3185837115244
290841,42.84097759978213
290842,35.61446632176486
290843,21.450194638568483
290844,23.985389138021002
290845,10.775256227095497
290846,49.25518910530978
290847,41.753456818740325
290848,24.166927922289027
290849,27.457616015277903
290850,165.71125538063524
290851,1040.8111754079496
290852,827.3543444593422
290853,536.7759283200413
290854,492.72006664818105
290855,312.4746559600684
290856,2035.3496012762216
290857,1592.5572184029284
290858,1075.98802874574
290859,968.3320781476115
290860,390.35879818351066
290861,2308.0228899989374
290862,1905.8813616660918
290863,1249.2425328954323
290864,1129.9940597902528
290865,122.73216626972372
290866,862.9353685947196
290867,648.2158341019139
290868,407.61070268785625
290869,371.58775386867006
290870,243.57761726233292
290871,1677.0555832903656
290872,1279.4895165451162
290873,844.2981091169689
290874,784.1043933794782
290875,290.10644541984755
290876,1936.3657764514285
290877,1500.8167662142978
290878,1009.9653270746428
290879,929.8627220767097
