id,num_sold
270682,32.53984
270683,16.537014
270684,19.88637
270685,4.7721868
270686,45.027355
270687,38.21208
270688,20.061895
270689,24.401878
270690,143.26085
270691,976.3181
270692,790.5839
270693,362.81842
270694,603.52783
270695,307.17712
270696,1993.2412
270697,1580.0582
270698,751.9766
270699,1345.4961
270700,361.0762
270701,2484.821
270702,1850.5537
270703,895.9047
270704,1468.2993
270705,111.5464
270706,829.6325
270707,658.91266
270708,309.43954
270709,516.3299
270710,223.33167
270711,1732.0271
270712,1315.0934
270713,689.0761
270714,1118.5718
270715,267.55258
270716,1989.5999
270717,1619.6682
270718,737.2555
270719,1256.775
270720,2.0718324
270721,568.0735
270722,502.74442
270723,224.09709
270724,396.81387
270725,15.989266
270726,1171.505
270727,984.2403
270728,456.85562
270729,785.4748
270730,177.30936
270731,1478.313
270732,1140.6381
270733,538.15845
270734,920.743
270735,96.666664
270736,661.29065
270737,527.7083
270738,246.82994
270739,403.49203
270740,185.2425
270741,1312.8004
270742,1052.2777
270743,494.10095
270744,840.97955
270745,208.01553
270746,1611.1423
270747,1198.4653
270748,596.17847
270749,983.6321
270750,70.75811
270751,436.5636
270752,369.11224
270753,174.01231
270754,290.09607
270755,135.07162
270756,903.67523
270757,754.8591
270758,337.37823
270759,576.58356
270760,153.55878
270761,1037.3286
270762,883.59106
270763,397.5118
270764,670.79626
270765,2.0718324
270766,22.600185
270767,19.209541
270768,12.222298
270769,13.490038
270770,7.2435875
270771,43.315353
270772,36.75173
270773,20.748848
270774,24.098211
270775,9.632217
270776,49.239212
270777,42.423943
270778,24.273737
270779,28.61372
270780,150.98645
270781,1001.57935
270782,812.36847
270783,371.302
270784,609.1999
270785,313.50543
270786,2181.3943
270787,1635.7216
270788,790.20966
270789,1380.3488
270790,365.6181
270791,2674.6619
270792,1999.4856
270793,895.1016
270794,1582.6138
270795,117.67075
270796,835.8223
270797,672.2049
270798,313.8571
270799,521.52484
270800,230.99756
270801,1791.6755
270802,1331.0432
270803,698.83844
270804,1138.7029
270805,284.80453
270806,2050.4434
270807,1623.2479
270808,751.457
270809,1258.1448
270810,2.547952
270811,575.5448
270812,504.61935
270813,226.51805
270814,399.83667
270815,16.343952
270816,1188.4229
270817,962.64404
270818,456.56067
270819,798.475
270820,178.72444
270821,1467.3877
270822,1135.4054
270823,541.27954
270824,920.7309
270825,97.33256
270826,638.5048
270827,528.25757
270828,249.58043
270829,406.51483
270830,187.21379
270831,1309.3679
270832,1060.208
270833,490.38638
270834,838.8804
270835,206.75471
270836,1571.6724
270837,1195.0227
270838,600.5874
270839,973.8007
270840,71.423996
270841,440.57864
270842,373.11362
270843,176.7083
270844,288.65567
270845,134.97406
270846,905.1545
270847,756.7147
270848,341.83563
270849,576.80237
270850,153.71346
270851,1038.2833
270852,885.10974
270853,400.18677
270854,667.08203
270855,2.547952
270856,22.501545
270857,19.110882
270858,12.123647
270859,13.391383
270860,7.14494
270861,43.2167
270862,36.65308
270863,20.650211
270864,23.99957
270865,9.533566
270866,49.14056
270867,42.32529
270868,24.175097
270869,28.51508
270870,152.25125
270871,984.05255
270872,826.35956
270873,373.07074
270874,612.9703
270875,317.5068
270876,2174.487
270877,1604.8639
270878,792.19666
270879,1378.5245
270880,369.3206
270881,2705.3013
270882,1991.4867
270883,947.296
270884,1548.877
270885,117.329056
270886,831.4778
270887,668.74005
270888,316.27808
270889,520.6686
270890,230.15218
270891,1759.4044
270892,1342.9052
270893,718.25037
270894,1147.2886
270895,286.78613
270896,2034.1061
270897,1620.8605
270898,744.6656
270899,1262.7242
270900,10.064174
270901,624.2508
270902,549.4201
270903,251.36282
270904,433.0655
270905,59.82037
270906,1326.9359
270907,1072.9874
270908,500.80914
270909,867.88153
270910,195.494
270911,1570.6052
270912,1263.1804
270913,604.8228
270914,1005.238
270915,105.14182
270916,702.0177
270917,576.3043
270918,266.2856
270919,440.43915
270920,190.99644
270921,1416.9252
270922,1174.6885
270923,540.5198
270924,906.56366
270925,223.49464
270926,1696.7313
270927,1321.9432
270928,681.5129
270929,1083.1964
270930,78.123375
270931,479.05392
270932,405.38342
270933,189.31876
270934,313.07422
270935,144.12363
270936,982.7811
270937,825.2269
270938,379.39575
270939,624.25244
270940,165.00984
270941,1166.6156
270942,975.09534
270943,449.59885
270944,731.42255
270945,10.064174
270946,24.21632
270947,20.825668
270948,13.997691
270949,15.106157
270950,7.6911545
270951,47.497017
270952,40.271263
270953,22.364983
270954,27.458923
270955,10.079792
270956,53.977493
270957,46.370926
270958,27.634449
270959,32.133293
270960,166.41222
270961,1092.1306
270962,902.1443
270963,419.65765
270964,663.58075
270965,346.76633
270966,2354.9863
270967,1785.8318
270968,900.2869
270969,1546.9844
270970,406.38004
270971,2818.7935
270972,2190.7668
270973,1066.1675
270974,1655.2657
270975,124.93644
270976,906.62354
270977,722.4974
270978,337.2292
270979,554.5882
270980,246.68675
270981,1879.1143
270982,1455.3633
270983,788.2683
270984,1229.7017
270985,304.36768
270986,2107.5735
270987,1776.908
270988,804.3179
270989,1342.4863
270990,0.81826574
270991,657.03595
270992,565.3048
270993,261.51642
270994,447.2731
270995,90.30854
270996,1322.2178
270997,1062.2548
270998,537.7618
270999,897.5667
271000,219.34303
271001,1563.6458
271002,1281.4724
271003,634.32465
271004,1032.3358
271005,102.8775
271006,737.3166
271007,591.4575
271008,275.7452
271009,454.75375
271010,200.21494
271011,1434.4725
271012,1194.2225
271013,563.3142
271014,956.80225
271015,235.31253
271016,1765.6182
271017,1380.3881
271018,711.12366
271019,1108.0114
271020,74.607056
271021,492.4489
271022,416.8254
271023,200.04639
271024,319.86044
271025,143.91452
271026,1008.4177
271027,867.5197
271028,387.52658
271029,649.30853
271030,163.9607
271031,1160.3223
271032,1007.8531
271033,468.03104
271034,763.9734
271035,0.81826574
271036,19.19513
271037,15.392514
271038,8.137644
271039,9.427945
271040,1.7288108
271041,42.43169
271042,35.44958
271043,17.159534
271044,22.187273
271045,4.279861
271046,50.664345
271047,41.121845
271048,22.362799
271049,27.036892
271050,169.4208
271051,1113.3052
271052,925.60406
271053,439.8669
271054,703.88586
271055,354.54462
271056,2508.4028
271057,1869.9846
271058,881.8366
271059,1554.1459
271060,415.51846
271061,2942.0576
271062,2296.8306
271063,1029.593
271064,1753.7085
271065,124.15325
271066,948.3275
271067,757.868
271068,350.46564
271069,564.95087
271070,259.37073
271071,1919.375
271072,1498.4596
271073,824.60834
271074,1263.2935
271075,309.94028
271076,2164.9927
271077,1821.2307
271078,842.41504
271079,1413.1421
271080,3.8088093
271081,726.6753
271082,627.4154
271083,295.3551
271084,497.3392
271085,150.14539
271086,1483.016
271087,1183.8665
271088,603.9931
271089,983.63336
271090,249.35759
271091,1780.6903
271092,1449.8749
271093,710.00256
271094,1130.9109
271095,115.20094
271096,804.6338
271097,648.7678
271098,310.62167
271099,505.8723
271100,222.80186
271101,1599.2074
271102,1341.4585
271103,630.7688
271104,1027.592
271105,264.8015
271106,1969.247
271107,1536.3572
271108,775.50494
271109,1211.6595
271110,84.49518
271111,540.70447
271112,467.02377
271113,229.36607
271114,349.78696
271115,159.92397
271116,1164.3434
271117,963.9754
271118,432.80975
271119,710.2915
271120,183.84584
271121,1282.9015
271122,1124.0573
271123,527.6986
271124,830.0634
271125,3.8088093
271126,23.0268
271127,19.224195
271128,11.561386
271129,12.851681
271130,5.440402
271131,48.45056
271132,39.87285
271133,20.991209
271134,26.13015
271135,7.7036157
271136,58.687595
271137,46.874367
271138,26.305676
271139,31.28201
271140,190.00897
271141,1228.2073
271142,1066.3081
271143,501.91788
271144,785.9233
271145,397.4179
271146,2624.1118
271147,2058.9626
271148,1003.48047
271149,1659.1298
271150,463.4001
271151,3206.1992
271152,2427.3445
271153,1200.3398
271154,2027.3838
271155,137.54376
271156,1033.984
271157,823.4458
271158,384.00842
271159,622.2692
271160,287.5305
271161,2144.472
271162,1646.9526
271163,894.27386
271164,1326.8431
271165,341.6701
271166,2410.009
271167,2037.7434
271168,954.90924
271169,1575.3694
271170,0.0
271171,563.7509
271172,503.4435
271173,231.13802
271174,410.72943
271175,18.842987
271176,1206.322
271177,995.3891
271178,476.79526
271179,826.42474
271180,175.51433
271181,1355.9209
271182,1210.7302
271183,560.27386
271184,967.9122
271185,96.02761
271186,659.64355
271187,545.2071
271188,246.06096
271189,418.04074
271190,191.41525
271191,1362.6078
271192,1141.4681
271193,526.81573
271194,896.58954
271195,206.30882
271196,1606.8887
271197,1273.6805
271198,632.9137
271199,1031.4053
271200,68.68658
271201,445.41064
271202,379.6903
271203,173.67105
271204,288.00964
271205,134.15765
271206,923.2766
271207,789.22076
271208,345.3357
271209,603.28394
271210,153.22206
271211,1077.7094
271212,904.3683
271213,432.06018
271214,680.9255
271215,0.0
271216,19.96734
271217,16.576675
271218,9.748709
271219,10.857172
271220,4.0706196
271221,40.366207
271222,34.17046
271223,18.116003
271224,21.516954
271225,6.486659
271226,46.290066
271227,39.668488
271228,21.69248
271229,26.032463
271230,150.96446
271231,1024.8677
271232,870.76184
271233,393.65128
271234,646.1926
271235,323.74817
271236,2196.4788
271237,1792.5011
271238,837.4317
271239,1496.5258
271240,378.71973
271241,2727.7122
271242,2155.4949
271243,1013.4938
271244,1625.6818
271245,114.40885
271246,867.2973
271247,683.8788
271248,314.13388
271249,528.7807
271250,227.47006
271251,1736.3749
271252,1362.5079
271253,712.1489
271254,1183.4418
271255,282.36707
271256,1962.0283
271257,1633.0721
271258,782.37714
271259,1288.7811
271260,6.7635193
271261,591.50836
271262,520.7725
271263,220.54424
271264,416.71005
271265,24.72945
271266,1222.1016
271267,1003.8988
271268,482.83115
271269,815.63354
271270,160.63803
271271,1423.2494
271272,1193.2684
271273,580.81775
271274,940.07544
271275,104.05538
271276,693.1372
271277,554.63385
271278,243.60663
271279,423.97833
271280,191.62773
271281,1344.85
271282,1129.9735
271283,541.30896
271284,885.2489
271285,200.11868
271286,1642.1063
271287,1260.2708
271288,645.4892
271289,1027.9305
271290,78.14682
271291,455.56323
271292,394.52457
271293,178.78244
271294,278.33072
271295,142.04034
271296,930.47296
271297,797.4219
271298,364.69595
271299,598.02716
271300,161.10475
271301,1073.8359
271302,929.0924
271303,439.7576
271304,671.2532
271305,6.7635193
271306,28.703564
271307,25.312912
271308,18.325657
271309,19.593395
271310,12.647573
271311,49.93957
271312,43.375935
271313,26.852226
271314,30.72243
271315,15.063612
271316,55.863438
271317,49.04816
271318,30.897955
271319,35.237995
271320,158.56076
271321,1030.4156
271322,856.99054
271323,417.4028
271324,647.5597
271325,335.06195
271326,2142.4966
271327,1732.8107
271328,851.5039
271329,1444.4297
271330,386.2171
271331,2680.862
271332,2116.894
271333,991.81244
271334,1656.5474
271335,123.737976
271336,876.9406
271337,693.72736
271338,328.7714
271339,532.8555
271340,232.58145
271341,1773.8921
271342,1362.3918
271343,737.42255
271344,1170.9968
271345,278.33017
271346,2049.062
271347,1660.7139
271348,798.80615
271349,1257.3798
271350,0.49307337
271351,571.15216
271352,508.48196
271353,230.17345
271354,401.42548
271355,17.31157
271356,1170.7137
271357,999.66516
271358,466.8541
271359,792.0092
271360,166.73747
271361,1444.6962
271362,1155.839
271363,559.3596
271364,929.0291
271365,95.44843
271366,671.12744
271367,538.51843
271368,253.23573
271369,408.69376
271370,184.20993
271371,1309.2717
271372,1092.6609
271373,524.9963
271374,847.3374
271375,206.21812
271376,1650.2671
271377,1230.4752
271378,618.5824
271379,1011.4358
271380,69.53987
271381,438.64264
271382,379.24002
271383,171.36464
271384,284.4302
271385,133.43347
271386,929.15265
271387,775.96375
271388,347.625
271389,577.63873
271390,152.49788
271391,1063.3226
271392,918.0461
271393,417.92218
271394,658.69543
271395,0.49307337
271396,22.770594
271397,19.291056
271398,12.303826
271399,13.571565
271400,5.1926026
271401,44.0066
271402,37.442963
271403,20.919256
271404,24.789463
271405,7.6086392
271406,49.930466
271407,43.11519
271408,24.964989
271409,29.304972
271410,149.95389
271411,1010.9164
271412,824.09406
271413,400.21692
271414,629.2996
271415,319.7774
271416,2156.9482
271417,1643.5067
271418,826.8956
271419,1400.8756
271420,369.14615
271421,2625.041
271422,1962.322
271423,935.2801
271424,1634.4263
271425,115.13103
271426,855.4825
271427,682.32074
271428,318.11514
271429,516.43835
271430,225.16365
271431,1782.4493
271432,1345.5023
271433,710.10236
271434,1166.2415
271435,280.86005
271436,2015.8473
271437,1613.2816
271438,782.3116
271439,1247.1799
271440,0.0
271441,574.182
271442,504.41193
271443,229.35675
271444,397.70734
271445,6.0443506
271446,1188.6517
271447,969.8216
271448,459.9702
271449,798.3041
271450,167.93234
271451,1430.2473
271452,1152.8407
271453,549.54645
271454,923.8034
271455,92.35131
271456,645.80865
271457,530.4091
271458,251.91087
271459,405.534
271460,180.54962
271461,1307.0254
271462,1076.8337
271463,510.74548
271464,853.92096
271465,203.5639
271466,1578.902
271467,1206.2571
271468,614.91534
271469,994.83105
271470,65.90406
271471,441.6825
271472,377.3339
271473,172.66725
271474,284.07455
271475,127.71274
271476,931.36615
271477,771.0584
271478,347.0555
271479,570.145
271480,147.02095
271481,1053.107
271482,908.6938
271483,413.18887
271484,660.7159
271485,0.0
271486,22.956667
271487,19.47711
271488,12.489883
271489,13.757622
271490,7.7437606
271491,42.738113
271492,36.1745
271493,21.105326
271494,23.324621
271495,9.334742
271496,48.893
271497,41.846703
271498,23.500147
271499,28.175865
271500,145.58708
271501,1005.27985
271502,826.2131
271503,391.44894
271504,630.537
271505,318.03967
271506,2114.545
271507,1561.7632
271508,819.34515
271509,1407.3446
271510,362.64297
271511,2598.2068
271512,1923.1119
271513,948.014
271514,1548.2092
271515,112.34781
271516,845.6229
271517,674.55255
271518,315.25525
271519,512.9275
271520,224.18597
271521,1753.3448
271522,1352.4381
271523,714.3317
271524,1160.6494
271525,280.23422
271526,2008.3002
271527,1607.1124
271528,772.8982
271529,1245.9108
271530,7.602761
271531,628.2186
271532,550.79047
271533,255.72977
271534,431.43436
271535,50.089443
271536,1322.7665
271537,1084.9672
271538,509.8049
271539,875.9805
271540,191.74196
271541,1546.8788
271542,1270.222
271543,612.7161
271544,1027.504
271545,103.50776
271546,704.7217
271547,575.9404
271548,272.84387
271549,439.9565
271550,187.6795
271551,1407.6111
271552,1174.9634
271553,556.80896
271554,913.9033
271555,223.65106
271556,1723.9142
271557,1320.2858
271558,685.93427
271559,1104.5671
271560,75.95062
271561,480.2942
271562,409.99
271563,188.62494
271564,310.4865
271565,140.20956
271566,1007.20044
271567,837.53705
271568,383.02167
271569,614.6991
271570,161.66457
271571,1172.2726
271572,1010.67554
271573,458.96347
271574,717.90656
271575,7.602761
271576,24.083597
271577,20.60406
271578,13.77608
271579,14.884541
271580,9.343905
271581,48.651497
271582,41.425743
271583,22.23226
271584,28.417042
271585,10.934903
271586,55.362995
271587,47.525406
271588,28.592567
271589,33.42717
271590,163.09528
271591,1092.4734
271592,914.8052
271593,436.15967
271594,678.51575
271595,347.6105
271596,2397.896
271597,1788.1532
271598,925.3736
271599,1518.0448
271600,399.1565
271601,2791.1248
271602,2171.9043
271603,1062.28
271604,1624.2698
271605,123.302376
271606,918.7351
271607,725.6692
271608,337.73474
271609,550.5698
271610,244.06778
271611,1873.9244
271612,1457.593
271613,776.3217
271614,1232.4535
271615,302.13492
271616,2086.923
271617,1762.3073
271618,827.47784
271619,1315.0468
271620,2.748618
271621,647.72235
271622,559.273
271623,266.80344
271624,440.28644
271625,82.62777
271626,1320.7188
271627,1081.3595
271628,535.3753
271629,886.7875
271630,216.65579
271631,1563.9718
271632,1274.1068
271633,625.2114
271634,1031.5332
271635,102.98064
271636,721.8952
271637,582.86255
271638,280.52408
271639,448.91565
271640,198.30191
271641,1418.497
271642,1179.4514
271643,559.4389
271644,943.12225
271645,236.53375
271646,1746.3577
271647,1345.7347
271648,701.1372
271649,1084.6981
271650,74.091156
271651,488.97235
271652,412.96445
271653,201.70673
271654,320.20706
271655,142.13097
271656,1025.422
271657,859.0367
271658,384.7053
271659,628.88696
271660,162.01935
271661,1168.3589
271662,1023.4334
271663,462.79144
271664,736.584
271665,2.748618
271666,24.824102
271667,20.932611
271668,13.677721
271669,14.968031
271670,8.979593
271671,47.31524
271672,40.333138
271673,22.788511
271674,26.874481
271675,10.732998
271676,55.778915
271677,46.005394
271678,27.050007
271679,32.05986
271680,167.50778
271681,1096.8416
271682,916.6259
271683,438.18512
271684,701.57886
271685,346.89404
271686,2377.6787
271687,1724.4166
271688,906.8964
271689,1534.993
271690,397.47614
271691,2699.1514
271692,2141.0613
271693,1023.7492
271694,1673.2231
271695,124.649796
271696,941.09045
271697,745.38086
271698,351.89105
271699,559.05457
271700,258.80185
271701,1924.3412
271702,1483.0012
271703,801.69794
271704,1238.0918
271705,304.905
271706,2161.1223
271707,1818.1599
271708,839.0614
271709,1337.0393
271710,4.8512263
271711,714.42804
271712,621.27856
271713,301.43042
271714,483.64255
271715,150.96281
271716,1488.7869
271717,1186.0056
271718,596.9281
271719,958.951
271720,247.25974
271721,1787.9845
271722,1421.6859
271723,709.13184
271724,1118.903
271725,114.27614
271726,787.20276
271727,640.0678
271728,316.18878
271729,493.32422
271730,220.18036
271731,1561.2845
271732,1293.5786
271733,621.95593
271734,1023.4758
271735,265.82318
271736,1960.2089
271737,1482.1586
271738,756.00635
271739,1179.2771
271740,82.95134
271741,537.86536
271742,460.23294
271743,228.52827
271744,350.72296
271745,157.13902
271746,1160.9144
271747,951.9395
271748,430.4824
271749,681.40497
271750,181.22433
271751,1275.3983
271752,1128.432
271753,517.42926
271754,802.55756
271755,4.8512263
271756,27.732155
271757,23.84066
271758,16.177847
271759,17.468159
271760,11.479731
271761,52.30616
271762,43.728447
271763,25.69656
271764,29.789396
271765,13.233126
271766,62.774216
271767,50.729965
271768,29.964922
271769,35.277016
271770,187.38745
271771,1191.7307
271772,1035.9309
271773,495.29822
271774,781.60657
271775,386.83746
271776,2587.8406
271777,1953.2207
271778,1007.56824
271779,1634.0708
271780,442.4279
271781,3123.3264
271782,2376.2588
271783,1150.5952
271784,1929.6808
271785,137.01242
271786,1023.19415
271787,811.8979
271788,386.33493
271789,613.44324
271790,287.67813
271791,2141.5999
271792,1636.9062
271793,866.46277
271794,1295.8323
271795,337.22415
271796,2458.4524
271797,2038.5751
271798,943.587
271799,1507.3511
271800,2.1494706
271801,568.9329
271802,501.69632
271803,234.5239
271804,394.27817
271805,2.7475507
271806,1199.0756
271807,993.9814
271808,468.2185
271809,800.4665
271810,170.75046
271811,1379.4762
271812,1154.6611
271813,556.05597
271814,943.6281
271815,94.16994
271816,634.90045
271817,523.8954
271818,248.93866
271819,402.14786
271820,182.94325
271821,1296.5604
271822,1079.4066
271823,501.24908
271824,847.4091
271825,204.66428
271826,1548.0555
271827,1212.8103
271828,617.16504
271829,995.6858
271830,67.19928
271831,439.45963
271832,371.22964
271833,170.16716
271834,286.27966
271835,129.92471
271836,917.86786
271837,772.3187
271838,339.74228
271839,572.9271
271840,149.23291
271841,1070.7599
271842,920.8919
271843,411.87292
271844,648.89026
271845,2.1494706
271846,24.645906
271847,21.166357
271848,14.33838
271849,15.446851
271850,9.466502
271851,44.2783
271852,38.08257
271853,22.794569
271854,25.232721
271855,11.05749
271856,50.43319
271857,43.58058
271858,25.408247
271859,30.083965
271860,146.11427
271861,979.92395
271862,832.5552
271863,384.14603
271864,634.56396
271865,311.3523
271866,2066.5554
271867,1592.1802
271868,834.18677
271869,1379.0452
271870,355.74216
271871,2470.0637
271872,1890.8455
271873,945.5397
271874,1499.3923
271875,114.55984
271876,852.9408
271877,649.50146
271878,314.01456
271879,517.9501
271880,224.95154
271881,1717.3528
271882,1352.1041
271883,688.8631
271884,1141.393
271885,275.255
271886,1912.3358
271887,1620.1278
271888,778.18945
271889,1235.8789
271890,1.1590035
271891,573.982
271892,504.92987
271893,210.99216
271894,395.2793
271895,7.817582
271896,1195.7495
271897,999.12463
271898,473.93146
271899,769.66644
271900,152.87653
271901,1396.8771
271902,1144.1129
271903,562.1948
271904,926.83484
271905,94.37158
271906,652.6377
271907,525.45306
271908,232.29402
271909,403.10596
271910,180.32759
271911,1291.123
271912,1069.1088
271913,502.35815
271914,842.11206
271915,192.35718
271916,1563.415
271917,1194.7385
271918,614.1733
271919,979.8148
271920,67.9243
271921,437.88663
271922,370.89267
271923,169.16165
271924,273.6031
271925,130.49652
271926,916.8765
271927,767.053
271928,345.2051
271929,570.4647
271930,149.80461
271931,1056.3915
271932,909.7774
271933,414.05695
271934,649.27795
271935,1.1590035
271936,25.468662
271937,21.98912
271938,15.001875
271939,16.269623
271940,10.92449
271941,45.35554
271942,38.791935
271943,23.617329
271944,26.609081
271945,12.51548
271946,51.51043
271947,44.46413
271948,26.784607
271949,30.793316
271950,146.01184
271951,976.33527
271952,810.2171
271953,387.31827
271954,620.1746
271955,313.68704
271956,2072.8928
271957,1578.4471
271958,815.41473
271959,1381.079
271960,360.81454
271961,2425.0857
271962,1950.5261
271963,941.277
271964,1490.2358
271965,114.44758
271966,849.3158
271967,655.87415
271968,314.46146
271969,515.8141
271970,223.94603
271971,1734.1901
271972,1343.2671
271973,698.54596
271974,1123.7473
271975,268.2202
271976,1977.0475
271977,1625.6813
271978,771.24567
271979,1222.9308
271980,3.6896784
271981,574.322
271982,503.85825
271983,231.96225
271984,399.325
271985,11.397064
271986,1193.3158
271987,992.20825
271988,476.37372
271989,768.3769
271990,168.11404
271991,1457.1019
271992,1170.6079
271993,563.0715
271994,948.7144
271995,97.302666
271996,655.4239
271997,526.8039
271998,253.26407
271999,407.15167
272000,183.90717
272001,1324.7068
272002,1049.9226
272003,510.36017
272004,844.9528
272005,207.59468
272006,1631.3296
272007,1205.8871
272008,615.3666
272009,999.61926
272010,71.23268
272011,436.92453
272012,371.56668
272013,172.74123
272014,292.92838
272015,132.8869
272016,919.8531
272017,767.9296
272018,344.0927
272019,568.9744
272020,152.19511
272021,1049.4045
272022,911.2335
272023,409.08966
272024,667.243
272025,3.6896784
272026,27.859093
272027,24.37955
272028,17.39231
272029,18.660048
272030,13.314923
272031,48.09114
272032,41.527534
272033,26.00776
272034,28.999514
272035,14.905919
272036,54.24603
272037,47.19973
272038,29.17504
272039,33.528942
272040,148.40234
272041,986.93726
272042,789.75726
272043,386.35284
272044,622.29095
272045,313.16513
272046,2091.7283
272047,1606.7766
272048,808.4177
272049,1401.0574
272050,359.70215
272051,2402.821
272052,1958.3986
272053,938.66
272054,1550.2084
272055,116.838
272056,850.19244
272057,666.77966
272058,316.85187
272059,515.35474
272060,227.5256
272061,1798.7467
272062,1353.3911
272063,701.3867
272064,1152.6287
272065,279.88843
272066,2052.012
272067,1635.8607
272068,788.1719
272069,1218.7402
272070,3.0530133
272071,578.95245
272072,506.47333
272073,230.96985
272074,396.1036
272075,9.609883
272076,1189.9524
272077,975.38367
272078,473.98932
272079,778.7216
272080,158.63899
272081,1424.6616
272082,1153.1945
272083,566.6614
272084,931.36554
272085,94.65374
272086,631.5545
272087,526.59845
272088,252.27174
272089,403.91455
272090,184.11513
272091,1311.8345
272092,1061.1132
272093,502.1882
272094,836.7849
272095,199.25412
272096,1583.0853
272097,1197.9198
272098,612.1443
272099,972.4511
272100,68.58362
272101,441.20175
272102,375.73013
272103,171.74448
272104,282.9579
272105,130.93983
272106,923.3317
272107,770.1644
272108,344.7606
272109,566.5815
272110,150.58646
272111,1048.7479
272112,902.7393
272113,414.1085
272114,662.28046
272115,3.0530133
272116,26.61878
272117,23.139223
272118,16.151993
272119,17.419731
272120,12.074596
272121,46.89628
272122,40.48011
272123,24.767439
272124,27.56986
272125,13.665588
272126,53.051167
272127,46.004868
272128,27.745386
272129,32.481525
272130,147.90381
272131,982.47864
272132,809.2271
272133,385.89853
272134,624.9777
272135,314.22894
272136,2099.4104
272137,1540.3202
272138,812.32025
272139,1322.4589
272140,359.24295
272141,2503.0525
272142,1883.0225
272143,974.5521
272144,1518.6243
272145,114.502975
272146,839.3534
272147,658.3534
272148,318.18924
272149,514.66064
272150,221.00931
272151,1751.9235
272152,1349.4897
272153,715.92377
272154,1124.7789
272155,273.98343
272156,2013.8728
272157,1617.9248
272158,779.04974
272159,1230.3309
272160,5.408508
272161,610.9553
272162,541.9267
272163,252.17096
272164,413.73346
272165,39.01224
272166,1265.9457
272167,1047.9496
272168,502.81238
272169,830.0535
272170,173.77937
272171,1491.4138
272172,1239.6073
272173,610.7011
272174,1005.69476
272175,98.17208
272176,672.86884
272177,561.2043
272178,265.3332
272179,422.2399
272180,179.17506
272181,1378.8925
272182,1117.111
272183,535.8186
272184,878.4648
272185,210.88873
272186,1667.4404
272187,1281.5222
272188,662.0332
272189,1055.8425
272190,70.99224
272191,462.9241
272192,393.99756
272193,179.26602
272194,301.66348
272195,135.79837
272196,967.8341
272197,819.10913
272198,365.4012
272199,600.9667
272200,153.16013
272201,1134.3744
272202,964.8917
272203,437.15207
272204,704.31635
272205,5.408508
272206,26.46926
272207,22.989721
272208,16.161734
272209,17.270203
272210,11.478267
272211,48.502472
272212,41.42416
272213,24.617922
272214,28.355074
272215,12.922296
272216,54.98294
272217,47.376377
272218,28.5306
272219,33.425617
272220,153.34206
272221,1042.9476
272222,867.6914
272223,416.52704
272224,648.3515
272225,331.3232
272226,2234.1072
272227,1663.893
272228,880.68994
272229,1400.2493
272230,375.475
272231,2625.825
272232,2013.3062
272233,1013.80225
272234,1588.7938
272235,117.819435
272236,889.48047
272237,694.0199
272238,335.49677
272239,540.4689
272240,229.88216
272241,1813.0499
272242,1425.8595
272243,756.70056
272244,1173.677
272245,288.01273
272246,2052.3818
272247,1715.521
272248,825.6438
272249,1302.5118
272250,4.194845
272251,650.40985
272252,561.79706
272253,266.13483
272254,439.58105
272255,75.95152
272256,1313.862
272257,1064.7211
272258,536.8354
272259,884.471
272260,200.52145
272261,1556.6564
272262,1279.3748
272263,637.0355
272264,1033.9976
272265,103.11952
272266,712.3644
272267,580.6187
272268,278.60318
272269,448.1945
272270,191.6257
272271,1420.3688
272272,1150.5834
272273,551.74146
272274,920.6068
272275,226.69638
272276,1713.4685
272277,1332.9998
272278,699.15564
272279,1077.9974
272280,74.60734
272281,486.10376
272282,413.9675
272283,195.27277
272284,317.14224
272285,142.93004
272286,1013.8208
272287,864.1387
272288,384.01187
272289,633.9705
272290,155.34315
272291,1154.4601
272292,1002.5277
272293,452.1983
272294,751.4375
272295,4.194845
272296,26.590847
272297,22.699356
272298,15.444459
272299,16.734766
272300,10.830823
272301,49.108215
272302,42.134922
272303,24.555256
272304,28.615871
272305,12.437263
272306,57.34087
272307,47.798367
272308,28.791397
272309,33.861675
272310,160.83157
272311,1075.383
272312,895.54816
272313,433.3401
272314,691.5654
272315,343.65692
272316,2334.952
272317,1714.9789
272318,887.13
272319,1433.5743
272320,386.99945
272321,2698.0916
272322,2120.1416
272323,1029.1943
272324,1643.3862
272325,124.37706
272326,935.3657
272327,733.58704
272328,352.22717
272329,562.6119
272330,249.0173
272331,1917.9045
272332,1469.6079
272333,803.699
272334,1209.3427
272335,299.0365
272336,2183.0317
272337,1821.5114
272338,864.22723
272339,1355.0089
272340,4.099013
272341,726.31775
272342,621.8155
272343,303.91092
272344,465.83298
272345,142.28995
272346,1465.6466
272347,1170.2123
272348,609.22076
272349,958.08716
272350,227.95363
272351,1790.2086
272352,1421.4569
272353,705.5229
272354,1112.5404
272355,112.418434
272356,774.7538
272357,635.83685
272358,316.54663
272359,475.49887
272360,211.5075
272361,1546.5671
272362,1265.5557
272363,623.3574
272364,998.32117
272365,252.814
272366,1915.6434
272367,1466.6832
272368,758.70026
272369,1164.3961
272370,81.47093
272371,533.7866
272372,457.48718
272373,218.92256
272374,340.51086
272375,155.94147
272376,1147.522
272377,950.1775
272378,428.79245
272379,683.581
272380,172.5515
272381,1263.8289
