id,num_sold
268022,495.568497335505
268023,238.67301035792963
268024,372.64261742965164
268025,58.12915378732967
268026,1198.6606819362971
268027,967.1425852847967
268028,502.8965091251233
268029,752.886436249599
268030,216.27249334438793
268031,1433.3507078085513
268032,1160.438670400963
268033,606.5193154023831
268034,916.9321151632809
268035,96.91564754387113
268036,621.2183539511096
268037,515.5004314480982
268038,251.6440647855337
268039,378.3823735054538
268040,191.4139667628157
268041,1279.5830832366473
268042,1033.739552581462
268043,509.86621832253684
268044,766.8146355122747
268045,218.58558398483137
268046,1534.679607746959
268047,1181.3683200004045
268048,636.2867828284784
268049,946.1365449220125
268050,70.39048857734439
268051,441.7397426254609
268052,391.97990991904027
268053,179.52080552957406
268054,274.5928704000036
268055,137.89529462265244
268056,899.6322374450731
268057,776.0268641042487
268058,358.3088489908006
268059,550.3910110013264
268060,159.46368610091653
268061,1037.2954017060983
268062,906.6745729729882
268063,424.891823330362
268064,620.4732679519524
268065,0.0
268066,21.218202951335766
268067,17.905847840325883
268068,11.201475582011819
268069,12.313198213214992
268070,7.233817201272831
268071,39.993067182203575
268072,33.91267953695541
268073,19.430245129280927
268074,21.908706766827272
268075,8.935979970063624
268076,46.01505731965973
268077,39.27482936385181
268078,22.086843325113335
268079,25.935683804134992
268080,160.6480641270193
268081,977.4505246428937
268082,822.4113192834071
268083,402.67846926286956
268084,580.2954738813382
268085,319.874946028026
268086,2022.8902508378171
268087,1629.0671806749824
268088,824.8289515576932
268089,1245.2408746065212
268090,374.24439258024387
268091,2413.453951773934
268092,1925.8782114119995
268093,979.649607110739
268094,1441.7784861744017
268095,118.37474539751449
268096,825.1559869842067
268097,645.5766420918626
268098,330.3164230788753
268099,514.8267471727358
268100,232.6216472099778
268101,1695.5418717028017
268102,1307.8720851564237
268103,715.7457757679333
268104,1051.436151744568
268105,289.9876059566388
268106,1922.000401447248
268107,1596.8188270492828
268108,829.6704187820194
268109,1209.6104867596832
268110,2.8857317298626555
268111,588.4854929234458
268112,500.71038667287223
268113,218.91568769253848
268114,381.1620047662106
268115,62.472512180675196
268116,1203.2337279394185
268117,976.7445317778057
268118,508.2054311103429
268119,752.425862294195
268120,203.91978772845422
268121,1455.0243534014976
268122,1139.8027546375693
268123,619.9252853189254
268124,914.6983059479428
268125,99.45323255175477
268126,650.4017315900445
268127,520.6430635158086
268128,237.90634246563425
268129,386.99983814840806
268130,190.70919618954113
268131,1273.6977096875567
268132,1032.2469354724167
268133,512.7263751439584
268134,768.2186278051746
268135,207.53364237656555
268136,1554.0694022692144
268137,1178.6768821090986
268138,645.0248316289399
268139,946.5511058831801
268140,73.27522810471966
268141,445.43557681762724
268142,393.65703430137745
268143,179.3885589727005
268144,271.08962659806207
268145,140.92925224394173
268146,910.1406812574908
268147,782.7436052173239
268148,364.289633500127
268149,554.709363763667
268150,161.89535304288606
268151,1031.4064745559028
268152,912.7713042583755
268153,429.201571792044
268154,623.7459789105488
268155,2.8857317298626555
268156,23.75375733031467
268157,20.445916499900967
268158,13.61640987890616
268159,14.861507936287314
268160,9.652191583881276
268161,42.950565040328364
268162,36.56295254547672
268163,21.96801190748447
268164,24.572024208765818
268165,11.353579562554305
268166,48.96922363130494
268167,42.06828686107001
268168,24.749878946691766
268169,28.59437358789442
268170,162.12666132868503
268171,979.1507512242151
268172,819.3767659330737
268173,407.33101029120337
268174,572.628933660838
268175,323.97637124595525
268176,2002.9503321358027
268177,1608.480545152145
268178,807.5315685518609
268179,1228.8258789831343
268180,378.2490463718464
268181,2394.647077602875
268182,1922.443675971286
268183,985.6946433876251
268184,1415.492821758819
268185,120.71745231272783
268186,835.5825302450434
268187,652.9152795797304
268188,332.1661726335567
268189,512.0607248942711
268190,233.03794696045838
268191,1716.9714569239945
268192,1319.555202254629
268193,728.9669975810835
268194,1043.2858433446188
268195,285.3382982421192
268196,1989.5628765920198
268197,1608.0492683655323
268198,825.420103374605
268199,1226.5482109854872
268200,0.0
268201,583.7023448544396
268202,497.4143799445669
268203,231.53974055866112
268204,379.6159438135048
268205,61.109801239308396
268206,1176.8452503279786
268207,979.5771435774361
268208,507.43571472000895
268209,747.9876201531192
268210,212.35118062981053
268211,1472.410187611662
268212,1135.819775181022
268213,615.1013288058764
268214,916.38492038226
268215,97.4785926363435
268216,646.8587256778129
268217,517.6556939251456
268218,250.5240644676425
268219,385.3370646937858
268220,189.447872540326
268221,1267.2122282018809
268222,1028.9031339811
268223,516.1007708435804
268224,764.0606166576482
268225,216.36066235783093
268226,1582.8173528092002
268227,1168.531588927771
268228,640.8612946674447
268229,948.4133119136866
268230,71.36121274623368
268231,440.7089553044374
268232,388.35037138210953
268233,178.10382528163962
268234,280.4798112562295
268235,138.7055049210557
268236,913.7919104402596
268237,777.4037383250243
268238,359.2718107128776
268239,549.22432531221
268240,159.563937510212
268241,1026.3930045592592
268242,909.3348645941971
268243,422.52942161837666
268244,627.1273896974941
268245,0.0
268246,21.80791630982312
268247,18.495662043737443
268248,11.656585494968505
268249,12.903510644679912
268250,7.689273749542613
268251,41.02834723294066
268252,34.63330611552977
268253,20.01999066701316
268254,22.627976101801234
268255,9.391356308786305
268256,47.05342921585091
268257,40.145147521675334
268258,22.806115469763625
268259,26.65512989156163
268260,159.81078681281906
268261,975.1365955462513
268262,815.5118640355645
268263,404.1649791146586
268264,567.8366803035808
268265,321.03278891769634
268266,2043.5088667899643
268267,1604.4884238555494
268268,803.976227130102
268269,1222.6164937138183
268270,375.0608562596086
268271,2432.078000230902
268272,1900.5769722952346
268273,959.3139893222348
268274,1436.6574693706325
268275,118.67827022054666
268276,830.5871840738597
268277,653.1590895230944
268278,328.635274917707
268279,512.0311670776141
268280,231.7150222507979
268281,1742.704326372488
268282,1309.480883020937
268283,721.9885148173757
268284,1049.8332211149848
268285,291.69345932870596
268286,1988.9415001887105
268287,1588.9647499908417
268288,818.1310390753335
268289,1221.9125161396635
268290,0.0
268291,589.4083376414742
268292,498.32852624396594
268293,232.44999596019653
268294,381.67333688646204
268295,55.33997787730405
268296,1182.5417389589156
268297,961.4728414351906
268298,506.3757825279375
268299,753.5491587481048
268300,214.88070036312746
268301,1441.9490505932713
268302,1141.6192677979807
268303,606.2977206198391
268304,919.0442113049545
268305,96.42892954128827
268306,626.9368545632378
268307,518.2234758098062
268308,250.42025510105333
268309,387.4989560946846
268310,187.33698031943868
268311,1275.86856001962
268312,1035.338848001527
268313,512.1695009702914
268314,776.958526342311
268315,216.55007017905305
268316,1532.1184423235009
268317,1179.3129970051427
268318,633.6448924006071
268319,941.6014720836117
268320,70.21506002703258
268321,442.96094090008125
268322,391.7706697367075
268323,177.41093492821736
268324,281.06935052917567
268325,138.2176093662878
268326,916.0008432220111
268327,775.8974299445167
268328,357.6822662123756
268329,551.6599070577905
268330,156.085271444426
268331,1028.5256972663456
268332,907.3265195985423
268333,424.95183976307504
268334,623.1891400835193
268335,0.0
268336,20.875665430057158
268337,17.55693175470865
268338,10.703035486474425
268339,11.952881246075515
268340,6.818726241582357
268341,39.954842180956256
268342,33.54939164957518
268343,19.08455258755117
268344,21.523978252000795
268345,8.43390043608295
268346,45.989785262072154
268347,39.07031981683603
268348,21.702532998066935
268349,25.557937422465706
268350,157.0826707693116
268351,984.8352664390488
268352,827.3483315377257
268353,404.97940253768246
268354,571.1971376244488
268355,322.298345781086
268356,1995.1537742758753
268357,1566.2783034475772
268358,810.3908714153031
268359,1227.0213582995475
268360,372.6957638596857
268361,2436.309996755404
268362,1858.676878060649
268363,980.6749128911248
268364,1407.212735938525
268365,118.30699615115319
268366,822.5023337333968
268367,648.8780548430547
268368,326.94978716425504
268369,521.5951569482613
268370,230.81202337651655
268371,1696.767042478366
268372,1310.688923095846
268373,732.2899578629124
268374,1050.1751512471997
268375,292.23963962218926
268376,1945.9878038128675
268377,1576.479388883968
268378,811.4157290797542
268379,1224.2268756068709
268380,3.4561867343385813
268381,623.1363831700148
268382,532.146734829213
268383,255.57068126217678
268384,399.7519584188691
268385,99.62894659843752
268386,1263.2820843320435
268387,1024.873013328653
268388,542.0326599436363
268389,798.2176457241725
268390,227.56948570248647
268391,1531.5953315943768
268392,1218.7863724232263
268393,650.1517480915533
268394,962.871561724508
268395,102.60265051866344
268396,666.1011228419742
268397,550.4599850467097
268398,267.3480545164346
268399,407.19481033280823
268400,192.83034317736008
268401,1336.5860537670826
268402,1084.5283317535504
268403,550.9926643099147
268404,817.4913428277557
268405,233.97332955884934
268406,1620.7097438961987
268407,1254.174627581658
268408,684.3668778454364
268409,998.2388221459456
268410,75.51129562458765
268411,466.97135803648945
268412,414.677136169964
268413,195.7709665052297
268414,297.05017221555846
268415,145.77136063800683
268416,957.7341251780452
268417,820.8299726864636
268418,375.6719255281041
268419,578.1806858234954
268420,165.3142303000469
268421,1102.1512583209246
268422,956.4740064905454
268423,457.3551444361848
268424,663.0930849329557
268425,3.4561867343385813
268426,23.90464441845264
268427,20.563620944723855
268428,13.796164590432
268429,14.920063377300616
268430,9.308826374942043
268431,44.70546959321761
268432,37.699650828193256
268433,22.102528747165326
268434,25.467232440438597
268435,10.927586721239624
268436,51.24767864145764
268437,43.61674098989959
268438,25.647234931624876
268439,29.6602698165532
268440,169.18327485591539
268441,1046.921488058032
268442,869.5582293800893
268443,439.5013227672128
268444,609.6106326077643
268445,340.05515607762277
268446,2162.9835911677847
268447,1686.771123139811
268448,881.8139546521201
268449,1285.6131137682228
268450,390.57060828751713
268451,2601.6248309337207
268452,2029.8654649171895
268453,1059.0426381976092
268454,1516.1140143172076
268455,124.35856575060492
268456,872.009915240802
268457,685.133896381664
268458,347.5926729499158
268459,543.1114041245257
268460,249.18662724192075
268461,1775.6015199024382
268462,1365.5698177711436
268463,775.9410850070383
268464,1102.5763298362174
268465,307.2778316448663
268466,2026.4016356973743
268467,1680.1220980250787
268468,864.2888480169954
268469,1266.8650123735
268470,1.0755589201520448
268471,662.6590344149505
268472,554.9515566809898
268473,269.7045141502698
268474,420.6508830147396
268475,132.072314224378
268476,1316.4298995770866
268477,1050.0305842968087
268478,576.4523875537612
268479,840.2347997848699
268480,250.63309669368127
268481,1608.0606058231276
268482,1273.0883325106925
268483,694.8429580210227
268484,1012.2660591243778
268485,105.2021758014257
268486,708.4169148464689
268487,573.5964205038161
268488,281.2524846883118
268489,428.5157538884573
268490,205.7007503952591
268491,1395.6138168281875
268492,1125.0839770134853
268493,572.1641241756513
268494,859.4919002974902
268495,249.87620394374224
268496,1691.3070371635984
268497,1316.8352127610858
268498,724.6752394510489
268499,1042.7939697982486
268500,76.68407254745102
268501,493.07932721064884
268502,435.0719554362494
268503,209.6523438402199
268504,312.98471835463835
268505,150.15941692353505
268506,1000.6306922968433
268507,870.8881252243125
268508,394.4921888982478
268509,608.3354523991464
268510,171.4325153985853
268511,1126.5530684854675
268512,1005.4151156107946
268513,478.3836468555587
268514,698.6846718129464
268515,1.0755589201520448
268516,22.585344210274133
268517,18.878514652705697
268518,11.714847826415994
268519,12.99964498660342
268520,7.3262196184014465
268521,43.86336613090995
268522,37.0328670078722
268523,20.61884359032235
268524,24.363566989931908
268525,9.085425225679828
268526,51.92769320228736
268527,42.61425365446132
268528,24.544608625988786
268529,28.72308540019544
268530,177.58292254964152
268531,1085.8787372356785
268532,903.5018564876095
268533,459.2884795411616
268534,655.1429452227555
268535,356.7783738470507
268536,2304.1569460158344
268537,1758.7020440415583
268538,887.692752609169
268539,1366.145766679096
268540,405.68070876960786
268541,2669.1521318020127
268542,2106.2470719403664
268543,1069.3950339824078
268544,1583.2171092379315
268545,128.01440063627462
268546,922.3260362519875
268547,724.5423257534618
268548,364.9893715080565
268549,565.9207192716846
268550,269.6032325789523
268551,1869.211146658741
268552,1431.5955725385668
268553,824.2839344416037
268554,1142.743924628643
268555,318.91706404733407
268556,2166.7912215455203
268557,1772.673844024442
268558,886.8682711251454
268559,1352.2315095427284
268560,2.2962013775189942
268561,732.8558326357785
268562,616.5032948055969
268563,304.3207713992988
268564,460.6091887933192
268565,191.6965327561454
268566,1470.5146715131245
268567,1160.7471538004595
268568,636.8138269213432
268569,917.4129263742631
268570,281.30747844085874
268571,1818.8532647737763
268572,1419.5716606861981
268573,768.5831522020296
268574,1101.2990843251853
268575,117.64186852001822
268576,775.3129995288998
268577,630.3182088045822
268578,317.2437576505312
268579,469.7870326442053
268580,229.89075097306517
268581,1539.6061180532508
268582,1248.5943667537597
268583,636.237464556093
268584,940.777516628224
268585,279.630634383017
268586,1903.3776457147499
268587,1461.2498489914933
268588,797.4568799026993
268589,1134.9391308389052
268590,84.91274154417452
268591,542.2070670643079
268592,481.22160646168425
268593,237.75183050156258
268594,344.1588760822065
268595,166.65409860664607
268596,1138.717231942398
268597,960.9076397528364
268598,443.09349676515836
268599,663.7771003051802
268600,191.55557121815497
268601,1240.6718369884925
268602,1112.5556855685493
268603,531.5071194220104
268604,762.641299284363
268605,2.2962013775189942
268606,24.83894207937871
268607,21.109306328695276
268608,13.554677986617534
268609,14.847465588926914
268610,9.152972978740587
268611,48.14905197603075
268612,39.89435697359291
268613,22.860934680956824
268614,26.721492256128606
268615,10.915051847320356
268616,57.99863253272916
268617,46.66397432598247
268618,26.904145344367297
268619,31.366050628903054
268620,198.6541640836827
268621,1188.3175477812404
268622,1024.3697294283825
268623,516.5520891823846
268624,735.7177118999633
268625,397.51294078938236
268626,2487.2274808726684
268627,1955.6896966884046
268628,1003.1467989381214
268629,1467.3156879772498
268630,448.9755871355582
268631,3009.293523024805
268632,2343.7507305495747
268633,1193.7831840986487
268634,1825.3611074601517
268635,141.94121725591404
268636,1003.3133455872894
268637,789.402545210284
268638,400.30891881897304
268639,615.5062430536212
268640,299.52317026581306
268641,2091.0535332215195
268642,1584.3703364674582
268643,890.8646307880356
268644,1212.5529829717736
268645,351.24407623873844
268646,2407.0539582903984
268647,1988.5060938992424
268648,986.8384635766362
268649,1494.1540953421013
268650,0.0
268651,572.7481646663181
268652,493.1200523150211
268653,233.50962021054738
268654,376.1925464681417
268655,49.33707405082532
268656,1192.8132731210724
268657,962.3399256637487
268658,499.61031349942084
268659,751.4305248895747
268660,209.23746268625715
268661,1430.3739528914991
268662,1158.370501050254
268663,601.8067974934537
268664,924.1611778979437
268665,94.6351748532145
268666,619.7031162025269
268667,512.9987516077304
268668,244.20322655619924
268669,382.7205151339236
268670,186.33690919610294
268671,1276.6951640577004
268672,1027.4076972865876
268673,506.8389386414006
268674,771.0061924362832
268675,210.6375735287533
268676,1510.9844448442393
268677,1182.7216221910646
268678,632.9055204039499
268679,955.3911687755896
268680,68.06156228779616
268681,436.4772906418915
268682,389.40019576912465
268683,172.28974746584097
268684,277.80338942340956
268685,135.3130774129683
268686,895.7270007322152
268687,776.0913145939421
268688,350.53238422921925
268689,550.8548910456424
268690,154.52275101994738
268691,1032.604166744496
268692,902.4086542147803
268693,422.2237113270339
268694,619.5743876166516
268695,0.0
268696,19.893863266499626
268697,16.577966329691655
268698,9.866759255834555
268699,10.979697521125022
268700,5.9851633514987155
268701,38.51960187897631
268702,32.429768947005925
268703,18.10411889808642
268704,20.411558281275838
268705,7.599714116276649
268706,44.55196350242785
268707,37.800063882259245
268708,20.58994809457576
268709,24.442854783174568
268710,155.67800134782442
268711,968.9932457696863
268712,819.1628398907199
268713,399.5029973190624
268714,584.3821356342658
268715,317.2644174356758
268716,2030.058128283299
268717,1638.7034123960984
268718,812.4562487144574
268719,1251.2672596317016
268720,366.412280967227
268721,2423.820174009824
268722,1931.449983877372
268723,967.8228534148678
268724,1439.5715764916051
268725,116.30186201235982
268726,824.4992229332306
268727,640.1185510882156
268728,320.76230627025257
268729,522.9872675131878
268730,225.88943750933714
268731,1671.5083403911012
268732,1295.8581647064511
268733,705.9311950518619
268734,1050.9947841958879
268735,286.04432928087436
268736,1921.8976249101975
268737,1576.3401082257653
268738,809.6832542406916
268739,1230.3709744823539
268740,0.0
268741,583.846849373451
268742,496.68746206108
268743,215.00494017255974
268744,377.0228695018903
268745,53.800808179664116
268746,1193.3988964094174
268747,967.9619484775976
268748,503.58073681904534
268749,746.8588710980013
268750,197.01943933085246
268751,1422.5537670582487
268752,1134.548015231305
268753,613.984964082012
268754,917.3561246075839
268755,95.8128679645766
268756,645.7691540168083
268757,516.569220099998
268758,232.39432229863536
268759,383.6361205302362
268760,186.02843602753597
268761,1270.5916968557092
268762,1021.9307760519906
268763,508.0981422521577
268764,766.3126975060576
268765,200.17479495742393
268766,1529.8832070030592
268767,1176.5896103195917
268768,637.6153172188035
268769,953.1665473029781
268770,69.59013435588457
268771,438.7640946088686
268772,390.24553061386695
268773,173.40617686171245
268774,270.8195974122958
268775,136.98226799543218
268776,901.7271515383909
268777,779.4069333706816
268778,355.1532016779215
268779,554.115557621137
268780,156.26613537222693
268781,1022.7378855114098
268782,903.9904357959066
268783,424.9551306139166
268784,620.3692706516962
268785,0.0
268786,21.091451798228476
268787,17.781492210565226
268788,10.948296013005606
268789,12.193999622018094
268790,7.0712033402965115
268791,40.131434717135576
268792,33.73690087846799
268793,19.304625025992838
268794,21.73633708934999
268795,8.684739972835754
268796,46.15806752039465
268797,39.24819453829171
268798,21.914343104210506
268799,25.76147203093967
268800,156.48066214999264
268801,967.3256705592194
268802,810.6648932395785
268803,402.5770789938399
268804,573.5626067775014
268805,319.7849661768543
268806,1982.0868893870397
268807,1589.5723516620044
268808,791.7985601989851
268809,1234.5026670660616
268810,368.2809625061933
268811,2396.516387944384
268812,1914.1695778940755
268813,970.1064936860222
268814,1410.026405850657
268815,117.28334582232434
268816,829.1466174975311
268817,646.1062351323042
268818,323.8148282424847
268819,519.1397641794608
268820,226.62925987914832
268821,1690.5275895934035
268822,1304.1166305962297
268823,716.8951953431385
268824,1038.280192385596
268825,279.1763191686295
268826,1958.943283715831
268827,1586.087283149213
268828,812.6021673756105
268829,1238.6369314098276
268830,0.0
268831,581.2016524831593
268832,494.1218352628623
268833,233.13559614688555
268834,377.08719453388295
268835,53.22496309528958
268836,1164.1640498918255
268837,972.9646827573323
268838,504.76326199357845
268839,753.087692438586
268840,206.17237304970627
268841,1449.043124072046
268842,1148.8763987292439
268843,596.3191536068247
268844,927.6153781196165
268845,95.63481889766929
268846,644.51435418976
268847,514.3267985747831
268848,250.52046066948668
268849,383.59846439324883
268850,186.92928398262396
268851,1261.9685929062698
268852,1022.049500863214
268853,512.1569813370032
268854,779.4453303996602
268855,210.45189283766405
268856,1563.6258818214096
268857,1176.289715797936
268858,619.8311125518064
268859,963.6038441345011
268860,69.46049683060863
268861,435.55916830127006
268862,384.535032415759
268863,183.8924686770533
268864,275.84001746601473
268865,136.57463913412224
268866,908.6544874274508
268867,773.7857164150475
268868,351.507124758712
268869,549.9028177967348
268870,156.08474548801215
268871,1019.8950803239451
268872,906.411802500601
268873,419.075968579592
268874,624.433870690161
268875,0.0
268876,20.943232928251057
268877,17.630932805487795
268878,10.792883173135897
268879,12.039491802843305
268880,6.914286929311774
268881,39.99687024185096
268882,33.597836476107524
268883,19.155243154886332
268884,21.589088866351055
268885,8.528156682370925
268886,46.02755301767945
268887,39.11305773831877
268888,21.767251894465776
268889,25.616875019819012
268890,156.32696918712188
268891,966.8153393524055
268892,808.7831175392575
268893,400.12852508537566
268894,574.6359611657226
268895,317.0982673590635
268896,2020.8299266823356
268897,1590.0797312232903
268898,791.742156667554
268899,1229.7005416008597
268900,367.16492425461763
268901,2429.6065116961713
268902,1882.8137974129963
268903,944.598404311748
268904,1436.7911171228332
268905,117.04934080690053
268906,823.2470132766613
268907,650.0182168452914
268908,324.12840325741377
268909,518.5029949945846
268910,225.47858410705243
268911,1717.5527190796106
268912,1308.027288371306
268913,704.807745361456
268914,1059.6911278672223
268915,282.01030969537373
268916,1961.8868887008703
268917,1565.2086350010443
268918,807.5139961951181
268919,1236.2206407782076
268920,0.06744573045386915
268921,589.7784500969897
268922,496.82862225023104
268923,237.8865860716488
268924,379.80588311470814
268925,47.550121093763785
268926,1181.861131292598
268927,960.1331631233434
268928,503.5467913088323
268929,769.9081559011305
268930,210.1193214517816
268931,1422.9946696916381
268932,1147.985962966135
268933,596.919490854688
268934,934.5312225329565
268935,95.8028756488153
268936,629.2885007853561
268937,516.7055161883504
268938,255.2938086266953
268939,385.8487033517634
268940,186.77864879900443
268941,1277.085502805409
268942,1033.8220468465934
268943,510.01625705100906
268944,790.3089977131151
268945,210.6689881704503
268946,1537.774714046294
268947,1178.575292486589
268948,622.9394322511708
268949,961.9558434708779
268950,70.05394573342653
268951,439.39706135993663
268952,388.00266364666436
268953,183.37555873752808
268954,275.172506952727
268955,135.48316224314016
268956,916.8725047560808
268957,778.8900250871433
268958,355.3895020229018
268959,554.1601919664967
268960,157.1613046829866
268961,1027.2410036065723
268962,910.5062496970605
268963,423.32779325276243
268964,622.2908935898139
268965,0.06744573045386915
268966,22.524173073244974
268967,19.214083546069045
268968,12.379954520872754
268969,13.625899493055275
268970,8.431794612403873
268971,41.559202313125866
268972,35.167638058518854
268973,20.737311999155324
268974,23.169042794673313
268975,10.045438147504285
268976,47.5810981507499
268977,40.676440761253616
268978,23.347044070533446
268979,27.193916459368857
268980,155.73505034102718
268981,979.6107905462733
268982,826.1892760643979
268983,402.7205654412725
268984,581.9935787424238
268985,320.27177578253895
268986,1990.6875998978492
268987,1574.1198990856096
268988,801.1703693352372
268989,1247.0975441478317
268990,369.7123917096118
268991,2441.1400207744828
268992,1880.4329657494131
268993,979.1065794810602
268994,1428.940629559799
268995,117.51473787807804
268996,822.5067141201462
268997,646.1151259244368
268998,329.1774120617494
268999,521.0574166379545
269000,224.40915135712882
269001,1684.7187677434433
269002,1306.6805390649545
269003,718.3276156802339
269004,1065.26753223243
269005,283.18451692626286
269006,1915.1312379846777
269007,1565.1542075143082
269008,805.9609283506979
269009,1244.5810992381773
269010,4.292976047307059
269011,620.043420749241
269012,529.9525491117489
269013,257.2525842257077
269014,402.1179318198274
269015,90.51304111084548
269016,1259.6706986856373
269017,1019.9700138689724
269018,538.753465434584
269019,822.0515657973853
269020,223.12383265511824
269021,1520.4876597134285
269022,1219.4090895411532
269023,629.5326377470572
269024,971.9436282912277
269025,101.36416289168
269026,662.92163530854
269027,548.238344214592
269028,268.438141457532
269029,408.9915623391212
269030,190.48659842266375
269031,1327.0300508918556
269032,1077.794253742913
269033,546.1127755089574
269034,832.6994058488182
269035,227.89876395416115
269036,1615.9781480508811
269037,1247.252728021194
269038,666.1076397630582
269039,1009.0382577514235
269040,74.7614639210868
269041,462.4692825072775
269042,411.46936599614565
269043,198.3998564457026
269044,295.49270264733065
269045,142.3983069852525
269046,953.5163086261213
269047,814.959435382068
269048,370.91488033989543
269049,583.3938707682028
269050,165.81458686771055
269051,1097.2917072095
269052,950.5334068772277
269053,449.0678740953344
269054,662.3560275415014
269055,4.292976047307059
269056,24.698984090568533
269057,21.36433331279059
269058,14.611405531118518
269059,15.732435882932933
269060,10.058437201190353
269061,45.55733624531656
269062,38.56227489068415
269063,22.899999215203703
269064,26.34991055680582
269065,11.676076100961192
269066,52.08895519046521
269067,44.46999586938066
269068,26.529505523979246
269069,30.53621837725242
269070,167.3491303537182
269071,1037.129660391082
269072,863.2192086099336
269073,434.506770598191
269074,614.5119434892813
269075,337.1538617795325
269076,2162.3237695306493
269077,1709.4193287285327
269078,867.3616810961096
269079,1296.7644659657576
269080,385.4399903670019
269081,2595.15091526426
269082,2039.0361578508587
269083,1051.5616989217592
269084,1513.9884531929658
269085,122.93208241141707
269086,864.6691482594681
269087,681.9041084175107
269088,345.6110778903259
269089,546.5662706348195
269090,241.62165537921044
269091,1764.7902719200774
269092,1358.7881066013429
269093,758.0763904842735
269094,1123.3354113179048
269095,299.78223273650406
269096,2022.8526201895686
269097,1670.3164381609854
269098,850.1228013337527
269099,1282.1331638948934
269100,2.2600639758143983
269101,660.4916304380698
269102,554.1251008905965
269103,271.9892775024257
269104,423.734352505198
269105,122.47243221543803
269106,1312.4678841729
269107,1048.5675746831146
269108,574.0355868866385
269109,865.0600604934671
269110,245.80986637702628
269111,1587.7713593801618
269112,1252.5150015035142
269113,671.5980795689366
269114,1023.8566275078231
269115,105.05547042961359
269116,706.1597211384013
269117,572.7497116080987
269118,282.9203656420149
269119,431.01816385018026
269120,204.84142415959136
269121,1392.1471015920383
269122,1121.365506481167
269123,568.7181247846299
269124,873.7632834184092
269125,245.26638129690122
269126,1682.9671693326686
269127,1308.9912772136367
269128,704.3926149713154
269129,1056.130746341771
269130,77.07653335986666
269131,489.3612258924067
269132,431.36270082092796
269133,215.6632647023375
269134,310.64725870092013
269135,148.5851881645666
269136,1001.4996237315686
269137,865.0433410757249
269138,390.04971051687676
269139,614.6814066175621
269140,171.46220789966117
269141,1125.0088079594616
269142,1004.5002517846788
269143,471.5063592874913
269144,698.8173194411446
269145,2.2600639758143983
269146,23.77284872538966
269147,20.071108037908328
269148,12.918641074329159
269149,14.201263422177496
269150,8.4631675823892
269151,45.02110744089298
269152,38.200992049970466
269153,21.80886444151408
269154,25.549009216351216
269155,10.221528372798176
269156,53.074137443248475
269157,43.77338738884201
269158,25.729717876094888
269159,29.90294155207156
269160,175.65652023263434
269161,1085.1303968197733
269162,901.9304398721506
269163,455.7491041802998
269164,660.9671152317744
269165,353.90713748674364
269166,2286.356246214143
269167,1762.4386795202797
269168,882.4620788478957
269169,1374.1685928602208
269170,401.64905347196765
269171,2664.4156257071018
269172,2110.1644899152316
269173,1064.0994714879125
269174,1574.376233354991
269175,127.7569988396988
269176,915.995136498631
269177,721.2339515440716
269178,364.3548706553179
269179,569.086567174712
269180,261.91582976604644
269181,1856.6660782462181
269182,1415.2902629708854
269183,803.2377180753083
269184,1163.4953816764378
269185,311.3667642919761
269186,2160.504075226569
269187,1762.7351981204417
269188,875.4372737857816
269189,1351.8244312643676
269190,2.496179314661543
269191,729.3717549873005
269192,613.5243542847536
269193,305.20520442630055
269194,464.45073887282445
269195,182.17453734326568
269196,1455.2035162795346
269197,1157.090253415418
269198,633.0774731345034
269199,940.6243518523838
269200,275.4263066054539
269201,1796.9182013133548
269202,1413.7035691228666
269203,744.2934649205937
269204,1111.1122366875848
269205,115.06024374620543
269206,771.9141433403804
269207,627.3121699902864
269208,317.47396437518813
269209,473.06755272212524
269210,226.45462466918772
269211,1524.6003194828077
269212,1241.6107662912934
269213,627.8310257707515
269214,959.7392136866571
269215,274.5359518790238
269216,1876.5933396919388
269217,1445.288342864321
269218,767.259463502451
269219,1146.5065742128206
269220,84.16597930609484
269221,538.9292150021818
269222,476.909042737714
269223,241.3238850738981
269224,340.5919186708738
269225,162.80808191754033
269226,1136.4677377371445
269227,954.168722732595
269228,431.63486627069284
269229,667.7867896708569
269230,189.08281549401303
269231,1237.7403580162975
269232,1110.0282695838864
269233,522.535765475008
269234,766.974033638541
269235,2.496179314661543
269236,24.99075550279329
269237,21.26945804917305
269238,13.7325021200827
269239,15.021926304961667
269240,9.30354101631471
269241,48.24764077417386
269242,40.012314266138034
269243,23.016898247857338
269244,26.869854695142898
269245,11.064341597622928
269246,58.075415074411744
269247,46.76521379274187
269248,27.05194768791217
269249,31.50489549115955
269250,194.9752054703543
269251,1186.3513718814504
269252,1021.340298511576
269253,507.9502938517948
269254,740.4129682480511
269255,393.93713937930727
269256,2482.245334238285
269257,1923.7103717832547
269258,996.9150172612087
269259,1474.0257976406347
269260,441.8986579936321
269261,2982.4689007178854
269262,2298.19856255621
269263,1182.6558842225154
269264,1811.5234789623662
269265,139.24519406275843
269266,995.9316017195024
269267,784.8338426491044
269268,398.40308106081807
269269,627.6127050144642
269270,291.8992353261171
269271,2058.191830878148
269272,1555.3017665857199
269273,872.4933013825898
269274,1230.014495280505
269275,342.6402356277911
269276,2371.482708444356
269277,1963.5540570200167
269278,972.0139958138351
269279,1492.0638512507662
269280,0.0
